Id,Sales
31158,6941.2021484375
31159,4060.153076171875
31160,4654.35888671875
31161,7984.25634765625
31162,9476.8681640625
31163,7402.79052734375
31164,4461.4814453125
31165,4240.78076171875
31166,12532.70703125
31167,7448.064453125
31168,4826.08837890625
31169,4062.812744140625
31170,5957.337890625
31171,7340.24609375
31172,4228.12548828125
31173,5338.01513671875
31174,6446.92724609375
31175,7292.19482421875
31176,12155.705078125
31177,5357.68408203125
31178,10264.4765625
31179,5948.8486328125
31180,5141.18798828125
31181,2597.428955078125
31182,5460.84033203125
31183,5020.54052734375
31184,4690.26513671875
31185,6196.484375
31186,4063.054443359375
31187,3709.830322265625
31188,5927.50732421875
31189,2839.6513671875
31190,6664.60107421875
31191,5591.44873046875
31192,7138.25634765625
31193,6940.56201171875
31194,4218.35205078125
31195,7832.3994140625
31196,5964.4189453125
31197,5068.34033203125
31198,4876.65380859375
31199,4453.98876953125
31200,9022.6005859375
31201,5919.3046875
31202,3995.660888671875
31203,6138.26708984375
31204,7164.44091796875
31205,5937.88671875
31206,4891.30322265625
31207,7697.21533203125
31208,5402.34912109375
31209,5364.81103515625
31210,5500.17431640625
31211,6885.16552734375
31212,4934.80908203125
31213,5077.62451171875
31214,4193.15625
31215,4545.09033203125
31216,4055.487548828125
31217,3680.076904296875
31218,7004.06982421875
31219,7669.0185546875
31220,9864.9755859375
31221,9069.5556640625
31222,6523.59228515625
31223,7805.9619140625
31224,4452.2041015625
31225,10233.6494140625
31226,8590.0361328125
31227,6108.4833984375
31228,7127.578125
31229,7449.77978515625
31230,5388.60107421875
31231,3182.26953125
31232,8086.08984375
31233,5948.02685546875
31234,6388.83740234375
31235,5126.3232421875
31236,2276.50048828125
31237,9210.05078125
31238,6772.2724609375
31239,5297.79833984375
31240,4016.11865234375
31241,3191.419921875
31242,5662.42822265625
31243,5641.69091796875
31244,5575.27783203125
31245,5741.71533203125
31246,3733.58203125
31247,3448.555419921875
31248,3062.37109375
31249,5742.74462890625
31250,15243.9208984375
31251,3332.97021484375
31252,5040.44140625
31253,6317.77685546875
31254,4068.067138671875
31255,4199.1904296875
31256,4589.3720703125
31257,3710.76025390625
31258,6090.99560546875
31259,5357.3056640625
31260,2870.750244140625
31261,7388.20849609375
31262,3265.652587890625
31263,4050.369140625
31264,10019.990234375
31265,6452.25341796875
31266,8955.1865234375
31267,3758.53759765625
31268,4964.515625
31269,4234.01318359375
31270,4519.00048828125
31271,14073.021484375
31272,10069.546875
31273,5713.8525390625
31274,4207.4873046875
31275,4111.65283203125
31276,4829.98388671875
31277,4089.1416015625
31278,8425.8623046875
31279,4545.86083984375
31280,5114.029296875
31281,5736.73193359375
31282,3780.34765625
31283,5236.16650390625
31284,5468.55859375
31285,5476.19775390625
31286,5798.3818359375
31287,3622.79931640625
31288,4951.7509765625
31289,5183.79248046875
31290,7716.28125
31291,7142.17236328125
31292,6006.61767578125
31293,3771.0400390625
31294,6649.181640625
31295,5347.52197265625
31296,3540.89013671875
31297,5288.2041015625
31298,6377.47021484375
31299,5303.31201171875
31300,5706.087890625
31301,5127.45849609375
31302,4985.6455078125
31303,4713.5810546875
31304,6151.10791015625
31305,5583.1201171875
31306,4067.039306640625
31307,8795.5244140625
31308,5070.7783203125
31309,4280.927734375
31310,9796.6826171875
31311,5164.1943359375
31312,3913.3515625
31313,6415.87353515625
31314,8412.0126953125
31315,9018.322265625
31316,4187.11328125
31317,4504.9228515625
31318,5401.99755859375
31319,6405.5419921875
31320,4959.52490234375
31321,7185.775390625
31322,2259.007080078125
31323,4577.1962890625
31324,5370.62109375
31325,4270.80078125
31326,4201.95458984375
31327,5745.2431640625
31328,5890.2890625
31329,5670.11474609375
31330,6385.38232421875
31331,5377.076171875
31332,7184.1171875
31333,4531.94140625
31334,5759.1162109375
31335,5388.298828125
31336,7778.15185546875
31337,6781.21435546875
31338,3126.700439453125
31339,8112.962890625
31340,5962.6904296875
31341,5902.64892578125
31342,4603.63818359375
31343,3191.04638671875
31344,7559.48779296875
31345,5063.201171875
31346,7841.15625
31347,5174.69140625
31348,4823.30810546875
31349,6725.5927734375
31350,5476.17041015625
31351,4421.35888671875
31352,7229.4951171875
31353,4480.05419921875
31354,8063.88818359375
31355,8645.4091796875
31356,6670.2177734375
31357,3663.130126953125
31358,4104.0185546875
31359,3400.60205078125
31360,3177.828125
31361,6189.11865234375
31362,4389.60791015625
31363,8027.96337890625
31364,3323.847412109375
31365,4806.314453125
31366,5181.25
31367,8638.2431640625
31368,4660.87890625
31369,4517.20458984375
31370,4544.7255859375
31371,5888.26708984375
31372,4810.6220703125
31373,6346.53955078125
31374,6596.50341796875
31375,7303.240234375
31376,6629.6103515625
31377,6551.31982421875
31378,5116.32177734375
31379,3637.51025390625
31380,4173.29833984375
31381,8902.095703125
31382,6852.509765625
31383,9062.9677734375
31384,14024.955078125
31385,4439.17236328125
31386,3891.091064453125
31387,6030.41455078125
31388,7277.302734375
31389,8162.75537109375
31390,5842.41796875
31391,6714.5224609375
31392,6725.9189453125
31393,5777.2548828125
31394,5407.73193359375
31395,4515.64599609375
31396,4499.0283203125
31397,3468.037841796875
31398,3732.737060546875
31399,4086.88720703125
31400,6376.9775390625
31401,14530.04296875
31402,5192.982421875
31403,5607.75048828125
31404,6392.787109375
31405,3751.448486328125
31406,5627.39892578125
31407,3146.41455078125
31408,7961.45458984375
31409,5801.17431640625
31410,4993.5107421875
31411,10877.6123046875
31412,11827.8955078125
31413,5549.380859375
31414,5777.0458984375
31415,3865.4443359375
31416,4384.06005859375
31417,5099.30712890625
31418,6786.1923828125
31419,3911.1962890625
31420,3786.86767578125
31421,3502.312255859375
31422,4478.171875
31423,5320.7861328125
31424,5858.57080078125
31425,3762.52783203125
31426,6366.56494140625
31427,6945.2900390625
31428,5184.517578125
31429,3762.299072265625
31430,3557.72509765625
31431,6776.49169921875
31432,3842.732177734375
31433,8898.31640625
31434,3368.41162109375
31435,4626.1171875
31436,5094.623046875
31437,5133.01123046875
31438,3953.22607421875
31439,3939.7509765625
31440,5491.470703125
31441,8055.18798828125
31442,7860.9453125
31443,4880.91748046875
31444,3592.22900390625
31445,4914.98046875
31446,5377.83837890625
31447,4448.1005859375
31448,4628.88623046875
31449,5209.16748046875
31450,8961.716796875
31451,5756.34912109375
31452,4920.95849609375
31453,6194.375
31454,3199.944091796875
31455,8098.2373046875
31456,4631.220703125
31457,10590.6259765625
31458,5651.28173828125
31459,4160.037109375
31460,3981.581298828125
31461,3253.44970703125
31462,5897.65625
31463,17379.310546875
31464,3433.64453125
31465,4514.923828125
31466,7837.49462890625
31467,5952.0439453125
31468,6893.3134765625
31469,7123.052734375
31470,4912.29248046875
31471,5261.751953125
31472,3423.926025390625
31473,8388.8623046875
31474,4891.28955078125
31475,5766.74609375
31476,6980.40966796875
31477,3902.3271484375
31478,6578.986328125
31479,5287.064453125
31480,3506.375
31481,7291.458984375
31482,7905.94580078125
31483,4039.880126953125
31484,6366.65576171875
31485,5422.70068359375
31486,4558.49658203125
31487,7257.2880859375
31488,5649.2685546875
31489,7006.77587890625
31490,3624.2587890625
31491,3873.76513671875
31492,6735.228515625
31493,3128.083984375
31494,6805.072265625
31495,4181.88623046875
31496,5231.98583984375
31497,4522.65576171875
31498,5160.78564453125
31499,5421.38134765625
31500,6007.17333984375
31501,5881.76318359375
31502,6738.58056640625
31503,4692.54296875
31504,6512.58642578125
31505,5660.42333984375
31506,6747.96923828125
31507,8003.23095703125
31508,6363.41796875
31509,3569.69921875
31510,4836.7490234375
31511,5308.27490234375
31512,2971.33447265625
31513,10503.7138671875
31514,4718.74169921875
31515,5711.39599609375
31516,7925.28955078125
31517,6167.88232421875
31518,3486.34765625
31519,14863.8271484375
31520,8523.1337890625
31521,5299.728515625
31522,6397.52001953125
31523,7763.3056640625
31524,5166.94580078125
31525,5433.47314453125
31526,5610.08935546875
31527,4607.0078125
31528,4981.5927734375
31529,5944.4072265625
31530,4486.12890625
31531,6459.33740234375
31532,5483.99853515625
31533,5356.79541015625
31534,6161.89697265625
31535,5069.6025390625
31536,5318.27685546875
31537,4646.91259765625
31538,6121.71533203125
31539,5904.95654296875
31540,4831.544921875
31541,5892.5576171875
31542,5180.6865234375
31543,7880.62841796875
31544,4395.9443359375
31545,4236.44775390625
31546,4774.9892578125
31547,6288.47412109375
31548,5359.57861328125
31549,3762.080810546875
31550,3442.895263671875
31551,6587.22412109375
31552,6737.06396484375
31553,4677.8681640625
31554,6440.71826171875
31555,5443.21337890625
31556,5513.166015625
31557,4317.73291015625
31558,2889.329833984375
31559,5995.93408203125
31560,5563.16748046875
31561,5090.732421875
31562,7411.1162109375
31563,7280.96728515625
31564,4728.5048828125
31565,7578.72314453125
31566,3267.03515625
31567,2246.105712890625
31568,5841.1357421875
31569,11050.0478515625
31570,6793.84912109375
31571,5872.73193359375
31572,3255.898193359375
31573,5378.6337890625
31574,6927.80419921875
31575,4696.978515625
31576,7091.81640625
31577,4047.237548828125
31578,3838.655029296875
31579,4307.353515625
31580,4597.77685546875
31581,4991.45166015625
31582,4227.8603515625
31583,3531.89453125
31584,3424.185302734375
31585,6614.37158203125
31586,5341.19189453125
31587,4045.927001953125
31588,5646.6025390625
31589,5850.3759765625
31590,4769.97607421875
31591,4505.9462890625
31592,7400.71240234375
31593,6443.55029296875
31594,4644.3828125
31595,3053.373779296875
31596,9580.296875
31597,5049.9150390625
31598,4329.35302734375
31599,6595.4931640625
31600,6712.861328125
31601,6291.06640625
31602,4946.365234375
31603,5460.3720703125
31604,7111.8876953125
31605,11960.7509765625
31606,3957.58740234375
31607,3845.188232421875
31608,4543.439453125
31609,5749.45458984375
31610,4593.078125
31611,7395.6787109375
31612,6266.21826171875
31613,5858.61083984375
31614,3441.466796875
31615,4871.4208984375
31616,9369.6328125
31617,3990.8681640625
31618,5698.31640625
31619,3039.915283203125
31620,5665.07373046875
31621,6833.20458984375
31622,6436.45849609375
31623,6574.69873046875
31624,5290.92138671875
31625,3531.642578125
31626,4704.29443359375
31627,6263.060546875
31628,7066.9697265625
31629,6601.541015625
31630,6479.30712890625
31631,4719.21533203125
31632,3787.3017578125
31633,8802.2236328125
31634,3814.20947265625
31635,8529.46875
31636,5286.12744140625
31637,3892.609375
31638,5753.4501953125
31639,5181.5654296875
31640,6855.37939453125
31641,7286.947265625
31642,3810.639404296875
31643,3770.90185546875
31644,6019.34521484375
31645,6599.03564453125
31646,7677.83251953125
31647,5635.60986328125
31648,5092.98291015625
31649,4406.2578125
31650,5334.2890625
31651,4289.9677734375
31652,8464.158203125
31653,6860.1279296875
31654,9160.9638671875
31655,3806.059326171875
31656,5138.0185546875
31657,9921.041015625
31658,8421.0537109375
31659,3911.190185546875
31660,8009.76806640625
31661,5037.4755859375
31662,4279.47607421875
31663,4353.57421875
31664,4320.8095703125
31665,3973.084716796875
31666,5686.4873046875
31667,4071.958740234375
31668,4207.8193359375
31669,6851.33349609375
31670,5582.73974609375
31671,22303.810546875
31672,5938.61181640625
31673,3565.17822265625
31674,5854.25
31675,9927.578125
31676,5356.9365234375
31677,5796.0732421875
31678,5607.61865234375
31679,6485.65087890625
31680,6192.7607421875
31681,4023.259765625
31682,4386.431640625
31683,5366.63525390625
31684,6999.74853515625
31685,5506.01953125
31686,7881.22705078125
31687,4508.19384765625
31688,3930.796142578125
31689,5410.0283203125
31690,8074.7978515625
31691,9122.46875
31692,7649.1123046875
31693,6442.14111328125
31694,3661.767822265625
31695,4926.77978515625
31696,3650.09326171875
31697,6704.6279296875
31698,8674.7265625
31699,9115.001953125
31700,4163.396484375
31701,5094.2744140625
31702,4624.4990234375
31703,5766.08154296875
31704,8528.9326171875
31705,5172.658203125
31706,3617.966064453125
31707,3885.9541015625
31708,6113.0849609375
31709,2801.989990234375
31710,5944.876953125
31711,3443.709228515625
31712,5443.31982421875
31713,5135.04052734375
31714,4785.9931640625
31715,5993.6640625
31716,5531.0107421875
31717,4271.35205078125
31718,5820.22998046875
31719,5340.84765625
31720,8746.619140625
31721,4883.67138671875
31722,6705.1669921875
31723,7467.7392578125
31724,7985.8876953125
31725,5825.65380859375
31726,7673.318359375
31727,3173.84765625
31728,4210.56591796875
31729,4889.36376953125
31730,5494.45849609375
31731,8534.3583984375
31732,5589.34814453125
31733,4301.26025390625
31734,5559.81103515625
31735,6333.37744140625
31736,7003.82373046875
31737,3045.334716796875
31738,11233.6513671875
31739,3471.87841796875
31740,5954.955078125
31741,6910.25390625
31742,3866.41455078125
31743,4263.99853515625
31744,4795.18408203125
31745,6129.421875
31746,3937.950927734375
31747,4314.43017578125
31748,6727.84375
31749,6072.103515625
31750,4851.52099609375
31751,4282.59033203125
31752,6556.68115234375
31753,10171.1767578125
31754,5693.98681640625
31755,4923.77880859375
31756,5312.025390625
31757,5624.67431640625
31758,4869.57470703125
31759,6559.748046875
31760,3455.883544921875
31761,6582.9365234375
31762,4960.21240234375
31763,5422.89404296875
31764,8944.4375
31765,3894.48876953125
31766,3908.53759765625
31767,3350.55859375
31768,6460.12646484375
31769,7328.41064453125
31770,3765.659912109375
31771,3673.25732421875
31772,5377.41357421875
31773,5009.55029296875
31774,4439.3583984375
31775,5756.85498046875
31776,5225.9521484375
31777,6095.74951171875
31778,4355.373046875
31779,3774.872314453125
31780,4738.9462890625
31781,6888.3505859375
31782,6518.29736328125
31783,6551.591796875
31784,6465.328125
31785,4570.38427734375
31786,7529.515625
31787,4322.07958984375
31788,4718.6904296875
31789,7588.59033203125
31790,5033.0927734375
31791,8635.6630859375
31792,7579.73193359375
31793,5870.98828125
31794,4471.248046875
31795,6237.771484375
31796,5408.99951171875
31797,5389.85205078125
31798,3082.694580078125
31799,5055.53564453125
31800,6441.732421875
31801,4251.33740234375
31802,3434.837158203125
31803,6335.779296875
31804,6461.60107421875
31805,5176.8076171875
31806,4850.01025390625
31807,4076.98095703125
31808,6105.13720703125
31809,5741.51806640625
31810,4812.73876953125
31811,4141.93603515625
31812,4654.10205078125
31813,5165.484375
31814,3436.045654296875
31815,6143.66064453125
31816,4962.8349609375
31817,7198.3330078125
31818,7082.67626953125
31819,5875.14404296875
31820,9484.8515625
31821,4029.04541015625
31822,4321.9921875
31823,8300.755859375
31824,5204.8359375
31825,6668.78515625
31826,6310.84228515625
31827,3836.015625
31828,5563.38232421875
31829,4727.48681640625
31830,6585.8974609375
31831,9365.0888671875
31832,5888.298828125
31833,1942.1904296875
31834,4045.693603515625
31835,6683.51953125
31836,6139.67529296875
31837,4737.33984375
31838,5248.72705078125
31839,4246.80126953125
31840,4429.26171875
31841,2539.289794921875
31842,4218.12060546875
31843,5175.4677734375
31844,5687.1259765625
31845,5669.185546875
31846,4948.6708984375
31847,7011.0673828125
31848,7161.02978515625
31849,6418.7919921875
31850,3550.806640625
31851,8493.767578125
31852,7486.27197265625
31853,4300.55419921875
31854,6337.724609375
31855,4021.53662109375
31856,5490.095703125
31857,2547.572509765625
31858,5999.283203125
31859,3602.90380859375
31860,7850.072265625
31861,5997.9052734375
31862,6557.55712890625
31863,7191.92724609375
31864,4388.58740234375
31865,5885.8486328125
31866,16457.857421875
31867,8708.828125
31868,4685.4287109375
31869,3050.978515625
31870,5404.03955078125
31871,6630.0830078125
31872,5257.60986328125
31873,11292.5283203125
31874,17767.369140625
31875,4854.11572265625
31876,4878.11669921875
31877,8478.2578125
31878,3883.724365234375
31879,5785.52099609375
31880,4904.44921875
31881,6375.07568359375
31882,4514.384765625
31883,4987.9462890625
31884,5411.31396484375
31885,6170.43212890625
31886,7255.40185546875
31887,5082.22607421875
31888,4677.087890625
31889,6252.3466796875
31890,3642.514404296875
31891,4054.24658203125
31892,7290.08056640625
31893,3855.96240234375
31894,4405.09375
31895,5940.5654296875
31896,5570.7353515625
31897,5639.248046875
31898,6067.443359375
31899,5661.5751953125
31900,7793.13671875
31901,9643.5810546875
31902,6339.24755859375
31903,4785.26513671875
31904,2739.51220703125
31905,5265.091796875
31906,4797.92138671875
31907,4807.287109375
31908,4077.277587890625
31909,7526.3818359375
31910,5426.421875
31911,7917.236328125
31912,5660.16455078125
31913,4160.3935546875
31914,3820.46240234375
31915,4456.48828125
31916,7603.81787109375
31917,3774.86474609375
31918,6416.74365234375
31919,13370.4306640625
31920,6282.93212890625
31921,5177.0908203125
31922,3856.788330078125
31923,3917.241943359375
31924,5424.79833984375
31925,3290.835693359375
31926,5111.8037109375
31927,8530.4443359375
31928,3913.555419921875
31929,12394.8486328125
31930,10679.173828125
31931,4516.81640625
31932,5461.26318359375
31933,5076.78857421875
31934,5517.5498046875
31935,4393.2861328125
31936,9523.677734375
31937,5520.66748046875
31938,7977.6416015625
31939,3611.3837890625
31940,6644.78662109375
31941,6878.7646484375
31942,9538.201171875
31943,5223.26611328125
31944,4729.6787109375
31945,5498.04931640625
31946,5692.529296875
31947,6627.62646484375
31948,8438.404296875
31949,5351.38916015625
31950,7937.19970703125
31951,5213.04296875
31952,8161.42822265625
31953,4520.52294921875
31954,4223.1328125
31955,4536.09228515625
31956,7292.64697265625
31957,5382.24365234375
31958,6137.3369140625
31959,6207.1630859375
31960,7022.814453125
31961,6044.86767578125
31962,7751.7080078125
31963,6105.0576171875
31964,3181.129638671875
31965,11274.8251953125
31966,14075.205078125
31967,5102.27978515625
31968,5373.16357421875
31969,7565.2919921875
31970,8240.2021484375
31971,10058.9716796875
31972,4325.59521484375
31973,5772.607421875
31974,5382.0234375
31975,6929.55029296875
31976,3438.44921875
31977,5173.92919921875
31978,4301.97314453125
31979,4952.55419921875
31980,6099.1162109375
31981,4470.71484375
31982,3287.255615234375
31983,5952.59521484375
31984,3465.37841796875
31985,3426.9423828125
31986,5270.9267578125
31987,4108.98876953125
31988,7310.11572265625
31989,7151.49267578125
31990,5972.5078125
31991,5450.39306640625
31992,5832.74560546875
31993,9695.5419921875
31994,5528.34130859375
31995,4545.02783203125
31996,4335.61962890625
31997,8750.8505859375
31998,3869.6923828125
31999,5466.51708984375
32000,2862.463623046875
32001,3891.93798828125
32002,5666.017578125
32003,5117.00439453125
32004,4360.71435546875
32005,8134.9853515625
32006,7921.65625
32007,10590.4267578125
32008,5392.10205078125
32009,7773.45947265625
32010,2700.594970703125
32011,5499.185546875
32012,4936.93994140625
32013,3242.581298828125
32014,6922.50927734375
32015,4230.29736328125
32016,4875.15625
32017,7516.93359375
32018,9659.3974609375
32019,6684.44091796875
32020,4479.35302734375
32021,4387.55322265625
32022,12809.8837890625
32023,6987.0380859375
32024,4733.05810546875
32025,4176.22021484375
32026,5806.73828125
32027,7394.1298828125
32028,3797.5947265625
32029,4854.16796875
32030,6572.5859375
32031,6088.72119140625
32032,12751.9150390625
32033,5383.13525390625
32034,10052.1064453125
32035,5743.54931640625
32036,5082.2060546875
32037,2414.32470703125
32038,4941.521484375
32039,5047.87451171875
32040,4844.21630859375
32041,6056.2265625
32042,3738.535888671875
32043,3459.195556640625
32044,5902.3173828125
32045,2926.7236328125
32046,6781.49365234375
32047,5229.70654296875
32048,7402.912109375
32049,6668.56689453125
32050,4069.276123046875
32051,8229.005859375
32052,5967.7138671875
32053,4996.4208984375
32054,5089.86376953125
32055,4025.71875
32056,8887.3359375
32057,6013.638671875
32058,4161.998046875
32059,5638.97314453125
32060,6841.66064453125
32061,5843.17431640625
32062,4916.1845703125
32063,7223.06884765625
32064,5534.990234375
32065,5554.97705078125
32066,5550.6982421875
32067,6609.78076171875
32068,4700.998046875
32069,5401.5810546875
32070,4235.3125
32071,4618.7001953125
32072,4274.33056640625
32073,3733.552734375
32074,6985.9453125
32075,8119.13232421875
32076,9779.3408203125
32077,8748.0458984375
32078,6580.8232421875
32079,8243.9501953125
32080,4828.14990234375
32081,9757.189453125
32082,9234.3427734375
32083,5514.79931640625
32084,6964.38720703125
32085,7324.0068359375
32086,5483.32861328125
32087,3149.72607421875
32088,8361.2255859375
32089,5706.662109375
32090,5588.48095703125
32091,5081.21875
32092,2233.9287109375
32093,7953.31005859375
32094,6465.93505859375
32095,5179.642578125
32096,4211.59521484375
32097,3363.370361328125
32098,6256.375
32099,5808.0341796875
32100,5637.69482421875
32101,5728.0009765625
32102,3510.030517578125
32103,2963.064208984375
32104,3337.844482421875
32105,5508.72802734375
32106,15537.177734375
32107,3305.52734375
32108,4847.6435546875
32109,5304.80224609375
32110,4217.53125
32111,3948.081787109375
32112,4213.55712890625
32113,2942.01220703125
32114,6699.97607421875
32115,5768.361328125
32116,2853.482666015625
32117,7199.900390625
32118,3504.350341796875
32119,4092.51953125
32120,9926.2373046875
32121,6711.89599609375
32122,9013.9345703125
32123,4034.574462890625
32124,5231.06103515625
32125,3996.32275390625
32126,4586.5419921875
32127,13118.498046875
32128,9907.7587890625
32129,5953.50732421875
32130,4410.88330078125
32131,3869.280517578125
32132,4810.21435546875
32133,4088.895263671875
32134,9118.7255859375
32135,4589.9111328125
32136,5253.2939453125
32137,5644.998046875
32138,3756.774658203125
32139,5763.36181640625
32140,5903.32470703125
32141,5574.8408203125
32142,6308.85888671875
32143,3484.882568359375
32144,5174.62939453125
32145,5124.2861328125
32146,7711.2138671875
32147,6712.02783203125
32148,5976.82568359375
32149,3688.41357421875
32150,6461.42626953125
32151,4776.388671875
32152,3681.259765625
32153,5340.4736328125
32154,6079.4873046875
32155,4973.8095703125
32156,5779.58935546875
32157,5328.12060546875
32158,4812.521484375
32159,4683.1279296875
32160,6167.04833984375
32161,5522.26513671875
32162,4106.44287109375
32163,8859.6923828125
32164,5045.86279296875
32165,3657.617431640625
32166,9604.775390625
32167,4641.2734375
32168,3599.22021484375
32169,6524.90869140625
32170,8178.7216796875
32171,9698.9033203125
32172,4248.91845703125
32173,4675.78369140625
32174,5619.7529296875
32175,6072.66650390625
32176,4889.2099609375
32177,6714.294921875
32178,2312.435791015625
32179,4698.04443359375
32180,5048.763671875
32181,4108.77685546875
32182,4401.23876953125
32183,5648.6396484375
32184,5463.708984375
32185,6313.3095703125
32186,6923.11865234375
32187,5366.57666015625
32188,7066.6416015625
32189,3992.029052734375
32190,5631.5419921875
32191,5609.35986328125
32192,7674.8798828125
32193,6598.2724609375
32194,2904.808349609375
32195,8650.580078125
32196,5472.52392578125
32197,5689.0146484375
32198,4519.14990234375
32199,3331.3193359375
32200,7118.8095703125
32201,4987.2568359375
32202,7193.09423828125
32203,5150.89501953125
32204,4553.451171875
32205,6906.71923828125
32206,4965.4384765625
32207,4283.025390625
32208,7111.9853515625
32209,4678.39453125
32210,7617.78369140625
32211,8184.02587890625
32212,6745.2294921875
32213,3819.871337890625
32214,3914.079345703125
32215,3340.797607421875
32216,2835.426513671875
32217,6213.5595703125
32218,4128.513671875
32219,7937.48583984375
32220,2993.22412109375
32221,4748.77587890625
32222,5089.296875
32223,8011.4052734375
32224,4378.73486328125
32225,4275.37939453125
32226,4393.8798828125
32227,6122.68359375
32228,4782.82763671875
32229,5619.9775390625
32230,6331.369140625
32231,7457.91357421875
32232,6538.2255859375
32233,6362.31884765625
32234,5072.52978515625
32235,3884.60986328125
32236,4083.37939453125
32237,9311.2080078125
32238,6619.53759765625
32239,9352.9892578125
32240,13884.267578125
32241,4517.85791015625
32242,4172.080078125
32243,6056.33203125
32244,7254.880859375
32245,8157.23291015625
32246,5707.37939453125
32247,7236.20361328125
32248,6373.47607421875
32249,5914.9892578125
32250,5252.48291015625
32251,4372.41748046875
32252,4620.587890625
32253,3726.4990234375
32254,3340.022216796875
32255,3840.3115234375
32256,6320.17431640625
32257,14820.2744140625
32258,5394.95361328125
32259,5613.7197265625
32260,5724.064453125
32261,3388.670166015625
32262,5819.14892578125
32263,3394.196533203125
32264,8390.03125
32265,5535.544921875
32266,5472.54345703125
32267,10914.5068359375
32268,11160.47265625
32269,5260.875
32270,5820.85009765625
32271,3526.318603515625
32272,4478.79248046875
32273,5107.1630859375
32274,6989.25439453125
32275,3895.811279296875
32276,3684.3486328125
32277,4014.531005859375
32278,4969.9912109375
32279,5229.4951171875
32280,5587.02685546875
32281,3936.775146484375
32282,6627.6044921875
32283,7107.28857421875
32284,5391.2294921875
32285,3587.35205078125
32286,2907.990234375
32287,6556.53076171875
32288,3847.78173828125
32289,8271.3056640625
32290,3225.39892578125
32291,4765.36962890625
32292,5119.83935546875
32293,5237.390625
32294,4146.02783203125
32295,3665.7373046875
32296,4842.35400390625
32297,8208.158203125
32298,7302.2421875
32299,4811.6015625
32300,3830.906494140625
32301,4963.18603515625
32302,5533.623046875
32303,4555.12744140625
32304,4290.3232421875
32305,5257.85302734375
32306,8926.7158203125
32307,5872.400390625
32308,5076.9580078125
32309,6257.82421875
32310,3353.95849609375
32311,7946.88916015625
32312,4768.16845703125
32313,9979.986328125
32314,4830.9345703125
32315,3961.963623046875
32316,3894.256591796875
32317,3445.63037109375
32318,6139.73291015625
32319,16395.611328125
32320,2935.685302734375
32321,4211.21923828125
32322,8138.95556640625
32323,5998.67724609375
32324,7135.23486328125
32325,7195.43212890625
32326,4608.43505859375
32327,4763.89404296875
32328,3684.508544921875
32329,8653.7802734375
32330,4961.62451171875
32331,6156.625
32332,6991.53173828125
32333,4376.3154296875
32334,6856.3203125
32335,5715.28125
32336,3750.0341796875
32337,7625.138671875
32338,8932.177734375
32339,4124.615234375
32340,6180.8701171875
32341,5483.20703125
32342,4695.14599609375
32343,7073.08837890625
32344,5789.2265625
32345,6170.6220703125
32346,3560.771240234375
32347,3930.94140625
32348,6421.48828125
32349,2865.088623046875
32350,7322.796875
32351,3615.191162109375
32352,5398.376953125
32353,4433.2724609375
32354,5203.4150390625
32355,5204.4609375
32356,5899.97119140625
32357,5867.044921875
32358,6375.05810546875
32359,4848.8330078125
32360,6386.3515625
32361,5509.15966796875
32362,6248.65771484375
32363,8312.5673828125
32364,6701.79736328125
32365,3248.58935546875
32366,5261.5654296875
32367,5865.29931640625
32368,3049.268310546875
32369,10307.919921875
32370,4632.48095703125
32371,5400.7255859375
32372,8284.501953125
32373,6352.58544921875
32374,3592.7216796875
32375,15366.1630859375
32376,8733.5615234375
32377,5447.70263671875
32378,6881.55126953125
32379,8892.4326171875
32380,5187.40283203125
32381,5433.28955078125
32382,5006.18896484375
32383,4453.48828125
32384,5163.23095703125
32385,5648.9921875
32386,4025.704345703125
32387,6714.1171875
32388,5019.107421875
32389,5450.39404296875
32390,5653.55615234375
32391,5359.4521484375
32392,5661.98388671875
32393,4716.1455078125
32394,6196.7099609375
32395,5461.4775390625
32396,4945.49658203125
32397,5703.35205078125
32398,5220.21142578125
32399,8492.4140625
32400,4233.435546875
32401,4507.69580078125
32402,4956.1484375
32403,6104.3984375
32404,5648.3115234375
32405,3652.420166015625
32406,3459.089599609375
32407,5851.53857421875
32408,7109.25390625
32409,4789.78271484375
32410,6228.580078125
32411,5583.31591796875
32412,5123.1796875
32413,3989.264892578125
32414,2577.011474609375
32415,6449.70703125
32416,5785.5185546875
32417,5448.15478515625
32418,7143.9326171875
32419,7220.66552734375
32420,4298.7021484375
32421,6886.7138671875
32422,3297.542724609375
32423,2293.582275390625
32424,5577.83447265625
32425,10576.921875
32426,6302.28173828125
32427,5591.88818359375
32428,3776.13134765625
32429,5251.97509765625
32430,6713.13916015625
32431,4959.48388671875
32432,7366.8740234375
32433,3441.34228515625
32434,4528.35986328125
32435,4420.9375
32436,4027.2939453125
32437,4390.80615234375
32438,3907.850341796875
32439,3579.739990234375
32440,3421.81640625
32441,6726.41357421875
32442,5469.935546875
32443,4039.584228515625
32444,5760.70263671875
32445,6113.7705078125
32446,4470.673828125
32447,4705.53955078125
32448,6825.5712890625
32449,5484.4814453125
32450,4239.32421875
32451,2600.857421875
32452,10190.58203125
32453,5168.408203125
32454,4426.11669921875
32455,6620.5263671875
32456,6653.3369140625
32457,5828.55615234375
32458,5158.20458984375
32459,5542.271484375
32460,7547.8642578125
32461,11271.9072265625
32462,3764.954833984375
